season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour,Predict Count
3,0,1,2,29.52,35.605,84,0,2011,7,4,6,108.3
3,0,1,2,30.34,35.605,79,6.0032,2011,7,4,7,284.87
3,0,1,2,31.16,38.635,77,0,2011,7,4,8,432.16
3,0,1,1,35.26,40.15,47,16.9979,2011,7,4,9,215.55
3,0,1,1,36.9,42.425,42,19.0012,2011,7,4,10,145.03
3,0,1,1,37.72,43.94,40,19.9995,2011,7,4,11,162.85
3,0,1,1,39.36,43.18,31,19.0012,2011,7,4,12,184.87
3,0,1,1,38.54,41.665,31,0,2011,7,4,13,184.07
3,0,1,1,39.36,43.18,30,15.0013,2011,7,4,14,184.52
3,0,1,1,39.36,43.18,30,16.9979,2011,7,4,15,190.51
3,0,1,1,39.36,43.18,30,26.0027,2011,7,4,16,322.65
3,0,1,1,39.36,43.18,30,19.9995,2011,7,4,17,495.69
3,0,1,1,37.72,43.18,37,22.0028,2011,7,4,18,474
3,0,1,1,36.9,42.425,42,15.0013,2011,7,4,19,367.71
3,0,1,1,35.26,39.395,41,22.0028,2011,7,4,20,281.6
3,0,1,1,33.62,37.88,46,11.0014,2011,7,4,21,231.61
3,0,1,1,32.8,37.12,49,15.0013,2011,7,4,22,192.52
3,0,1,1,31.98,35.605,52,7.0015,2011,7,4,23,143.75
3,0,0,1,31.16,34.85,55,12.998,2011,7,5,0,129.34
3,0,0,1,31.16,34.85,55,6.0032,2011,7,5,1,86.64
3,0,0,1,31.16,34.85,55,7.0015,2011,7,5,2,61.16
3,0,0,1,30.34,34.09,62,11.0014,2011,7,5,3,35.21
3,0,0,1,29.52,34.09,66,11.0014,2011,7,5,4,10.18
3,0,0,1,29.52,34.09,70,19.0012,2011,7,5,5,9.53
3,0,0,1,29.52,34.09,70,19.9995,2011,7,5,6,31.76
3,0,0,1,31.16,36.365,66,12.998,2011,7,5,7,60.89
3,0,0,1,31.98,37.12,59,15.0013,2011,7,5,8,148.73
3,0,0,1,33.62,37.88,46,19.9995,2011,7,5,9,205.41
3,0,0,1,33.62,37.12,41,19.9995,2011,7,5,10,293.2
3,0,0,1,34.44,37.12,36,12.998,2011,7,5,11,348
3,0,0,1,34.44,36.365,32,11.0014,2011,7,5,12,385.4
3,0,0,1,36.08,37.88,29,0,2011,7,5,13,383.02
3,0,0,1,36.9,39.395,29,0,2011,7,5,14,375.31
3,0,0,1,36.9,40.15,31,8.9981,2011,7,5,15,362.59
3,0,0,1,36.9,39.395,27,15.0013,2011,7,5,16,391.56
3,0,0,1,36.9,39.395,29,7.0015,2011,7,5,17,391.3166667
3,0,0,1,36.08,37.88,28,12.998,2011,7,5,18,371.23
3,0,0,1,30.34,32.575,33,15.0013,2011,7,5,19,365.7
3,0,0,1,33.62,37.12,43,8.9981,2011,7,5,20,273.75
3,0,0,1,32.8,37.12,49,11.0014,2011,7,5,21,234.58
3,0,0,1,31.98,35.605,52,7.0015,2011,7,5,22,186.02
3,0,0,1,31.16,34.85,55,6.0032,2011,7,5,23,145.02
3,0,0,1,31.16,34.85,55,6.0032,2011,7,6,0,114.72
3,0,0,1,30.34,34.09,62,6.0032,2011,7,6,1,92.97
3,0,0,1,30.34,34.85,66,6.0032,2011,7,6,2,82.57
3,0,0,1,30.34,34.85,66,0,2011,7,6,3,32.48
3,0,0,1,29.52,34.09,70,0,2011,7,6,4,8.08
3,0,0,1,29.52,34.09,69,0,2011,7,6,5,7.97
3,0,0,1,30.34,34.85,70,0,2011,7,6,6,25.21
3,0,0,1,30.34,34.09,58,8.9981,2011,7,6,7,63.42
3,0,0,1,31.16,34.85,55,15.0013,2011,7,6,8,122.96
3,0,0,1,32.8,37.12,49,0,2011,7,6,9,184.5
3,0,0,1,34.44,37.12,36,11.0014,2011,7,6,10,276.63
3,0,0,1,35.26,37.12,28,11.0014,2011,7,6,11,339.88
3,0,0,1,36.9,38.635,25,12.998,2011,7,6,12,372.58
3,0,0,1,36.9,38.635,24,8.9981,2011,7,6,13,371.76
3,0,0,1,36.9,38.635,24,11.0014,2011,7,6,14,362.65
3,0,0,1,37.72,38.635,18,19.9995,2011,7,6,15,351.81
3,0,0,1,37.72,38.635,17,19.0012,2011,7,6,16,377.43
3,0,0,1,37.72,38.635,16,11.0014,2011,7,6,17,383.9525
3,0,0,1,35.26,39.395,41,19.0012,2011,7,6,18,365.87
3,0,0,1,32.8,37.88,55,22.0028,2011,7,6,19,332.24
3,0,0,1,32.8,37.88,55,22.0028,2011,7,6,20,267.49
3,0,0,1,31.98,37.12,59,19.9995,2011,7,6,21,226.16
3,0,0,1,30.34,34.85,70,19.9995,2011,7,6,22,141.42
3,0,0,1,30.34,34.85,66,15.0013,2011,7,6,23,86.65
3,0,0,1,24.6,27.275,88,0,2011,8,5,0,109.58
3,0,0,1,25.42,28.79,83,0,2011,8,5,1,86.08
3,0,0,1,25.42,29.545,78,0,2011,8,5,2,61.85
3,0,0,1,25.42,29.545,78,0,2011,8,5,3,30.84
3,0,0,2,24.6,27.275,88,0,2011,8,5,4,9.55
3,0,0,1,24.6,28.03,83,0,2011,8,5,5,13.15
3,0,0,2,24.6,28.03,83,8.9981,2011,8,5,6,24.27
3,0,0,1,25.42,28.79,83,0,2011,8,5,7,49.07
3,0,0,1,27.06,31.06,69,0,2011,8,5,8,120.31
3,0,0,1,28.7,32.575,65,0,2011,8,5,9,211.37
3,0,0,1,29.52,34.09,62,7.0015,2011,8,5,10,275
3,0,0,1,29.52,33.335,58,0,2011,8,5,11,383.94
3,0,0,1,30.34,34.09,58,8.9981,2011,8,5,12,379.08
3,0,0,1,31.16,34.85,55,8.9981,2011,8,5,13,375.95
3,0,0,1,32.8,37.12,49,12.998,2011,8,5,14,403.67
3,0,0,1,32.8,36.365,43,12.998,2011,8,5,15,388.21
3,0,0,1,32.8,36.365,46,12.998,2011,8,5,16,373.69
3,0,0,1,32.8,37.12,49,12.998,2011,8,5,17,401.83
3,0,0,1,31.16,35.605,58,16.9979,2011,8,5,18,370.39
3,0,0,1,30.34,34.09,62,12.998,2011,8,5,19,331.88
3,0,0,1,30.34,34.09,62,15.0013,2011,8,5,20,281.05
3,0,0,1,29.52,34.09,70,15.0013,2011,8,5,21,207.53
3,0,0,2,28.7,33.335,74,12.998,2011,8,5,22,163.64
3,0,0,1,28.7,33.335,74,8.9981,2011,8,5,23,131.52
3,0,0,1,28.7,33.335,74,12.998,2011,8,6,0,120.15
3,0,0,1,27.88,31.82,79,15.0013,2011,8,6,1,84.46
3,0,0,1,27.88,31.82,79,12.998,2011,8,6,2,73.03
3,0,0,1,27.06,30.305,83,15.0013,2011,8,6,3,38.46
3,0,0,1,27.88,31.82,83,15.0013,2011,8,6,4,7.53
3,0,0,1,27.06,29.545,89,19.9995,2011,8,6,5,7.83
3,0,0,1,27.06,29.545,89,19.0012,2011,8,6,6,12.66
3,0,0,1,27.88,31.82,83,19.9995,2011,8,6,7,47.2
3,0,0,1,28.7,33.335,79,15.0013,2011,8,6,8,95.55
3,0,0,1,29.52,34.85,74,15.0013,2011,8,6,9,191.22
3,0,0,1,30.34,35.605,74,16.9979,2011,8,6,10,271.38
3,0,0,1,32.8,39.395,63,19.0012,2011,8,6,11,333.82
3,0,0,1,33.62,40.15,59,19.0012,2011,8,6,12,376.29
3,0,0,1,32.8,38.635,59,27.9993,2011,8,6,13,406.67
3,0,0,3,28.7,33.335,79,26.0027,2011,8,6,14,282.06
3,0,0,1,28.7,33.335,84,19.0012,2011,8,6,15,283.76
3,0,0,1,29.52,34.85,79,11.0014,2011,8,6,16,284.31
3,0,0,1,29.52,34.85,79,8.9981,2011,8,6,17,234.18
3,0,0,1,29.52,34.85,79,16.9979,2011,8,6,18,239.76
3,0,0,1,29.52,34.09,70,16.9979,2011,8,6,19,332.83
3,0,0,1,28.7,33.335,79,16.9979,2011,8,6,20,217.35
3,0,0,1,28.7,33.335,79,16.9979,2011,8,6,21,194.77
3,0,0,2,28.7,33.335,79,12.998,2011,8,6,22,157.15
3,0,0,1,28.7,33.335,74,11.0014,2011,8,6,23,91.74
3,0,1,1,27.88,31.82,79,11.0014,2011,8,0,0,30.57
3,0,1,1,27.88,31.82,79,6.0032,2011,8,0,1,18.56
3,0,1,2,28.7,32.575,65,7.0015,2011,8,0,2,10.16
3,0,1,3,28.7,32.575,65,8.9981,2011,8,0,3,6.45
3,0,1,1,27.88,31.82,65,12.998,2011,8,0,4,6.76
3,0,1,1,27.06,31.06,65,23.9994,2011,8,0,5,28.05
3,0,1,1,27.06,31.06,61,19.9995,2011,8,0,6,104.06
3,0,1,1,27.06,31.06,61,22.0028,2011,8,0,7,295.18
3,0,1,1,27.06,31.06,61,22.0028,2011,8,0,8,399.86
3,0,1,1,27.88,31.82,54,16.9979,2011,8,0,9,199.72
3,0,1,1,28.7,32.575,48,19.0012,2011,8,0,10,121.73
3,0,1,1,29.52,32.575,34,22.0028,2011,8,0,11,161.43
3,0,1,1,30.34,32.575,35,26.0027,2011,8,0,12,184.19
3,0,1,1,30.34,32.575,30,31.0009,2011,8,0,13,189.6
3,0,1,1,30.34,32.575,30,26.0027,2011,8,0,14,182.66
3,0,1,1,30.34,32.575,30,19.9995,2011,8,0,15,182.64
3,0,1,1,30.34,32.575,30,26.0027,2011,8,0,16,303.46
3,0,1,1,30.34,32.575,27,22.0028,2011,8,0,17,561.99
3,0,1,1,29.52,32.575,28,19.9995,2011,8,0,18,562.38
3,0,1,1,28.7,31.82,30,19.0012,2011,8,0,19,406.63
3,0,1,1,27.06,31.06,34,12.998,2011,8,0,20,309.21
3,0,1,1,26.24,31.06,38,12.998,2011,8,0,21,216.93
3,0,1,1,26.24,31.06,38,19.9995,2011,8,0,22,125.06
3,0,1,1,25.42,31.06,41,16.9979,2011,8,0,23,89.08
3,0,1,1,24.6,31.06,43,12.998,2011,8,1,0,32.55
3,0,1,1,23.78,27.275,49,12.998,2011,8,1,1,14.48
3,0,1,1,22.96,26.515,52,12.998,2011,8,1,2,9.93
3,0,1,1,22.96,26.515,52,19.0012,2011,8,1,3,4.51
3,0,1,1,22.14,25.76,56,11.0014,2011,8,1,4,4.95
3,0,1,1,22.14,25.76,56,12.998,2011,8,1,5,26.89
3,0,1,1,22.14,25.76,60,12.998,2011,8,1,6,113.5
3,0,1,1,24.6,31.06,49,12.998,2011,8,1,7,314.8
3,0,1,2,25.42,31.06,50,0,2011,8,1,8,447.65
3,0,1,2,27.06,31.06,44,0,2011,8,1,9,200.74
3,0,1,1,28.7,31.82,37,0,2011,8,1,10,122.6
3,0,1,1,28.7,31.82,34,7.0015,2011,8,1,11,153.75
3,0,1,1,28.7,31.82,39,6.0032,2011,8,1,12,207.06
3,0,1,1,29.52,32.575,30,7.0015,2011,8,1,13,202.59
3,0,1,1,29.52,32.575,30,6.0032,2011,8,1,14,178.52
3,0,1,1,29.52,32.575,34,15.0013,2011,8,1,15,180.47
3,0,1,1,29.52,32.575,32,8.9981,2011,8,1,16,299.81
3,0,1,1,29.52,32.575,34,15.0013,2011,8,1,17,586.02
3,0,1,1,29.52,32.575,34,12.998,2011,8,1,18,575.22
3,0,1,1,27.06,31.06,50,15.0013,2011,8,1,19,399.46
3,0,1,1,26.24,31.06,53,16.9979,2011,8,1,20,297.03
3,0,1,1,25.42,31.06,57,0,2011,8,1,21,206.26
3,0,1,1,25.42,31.06,57,8.9981,2011,8,1,22,162.19
3,0,1,1,25.42,30.305,61,8.9981,2011,8,1,23,78.1
3,0,1,1,25.42,31.06,57,8.9981,2011,8,2,0,40.71
3,0,1,1,24.6,30.305,60,7.0015,2011,8,2,1,15.82
3,0,1,1,23.78,27.275,68,8.9981,2011,8,2,2,9.04
3,0,1,1,23.78,27.275,68,8.9981,2011,8,2,3,6.33
3,0,1,1,22.96,26.515,73,7.0015,2011,8,2,4,6.61
3,0,1,1,22.96,26.515,73,7.0015,2011,8,2,5,24.68
3,0,1,1,22.96,26.515,73,0,2011,8,2,6,110.1
3,0,1,1,24.6,30.305,64,6.0032,2011,8,2,7,321.9
3,0,1,1,25.42,30.305,69,8.9981,2011,8,2,8,459.98
3,0,1,1,26.24,30.305,69,16.9979,2011,8,2,9,205.7
3,0,1,1,28.7,32.575,58,19.0012,2011,8,2,10,125.94
3,0,1,1,29.52,33.335,54,19.9995,2011,8,2,11,159.36
3,0,1,1,30.34,34.09,55,22.0028,2011,8,2,12,190.65
3,0,1,1,31.16,34.09,48,27.9993,2011,8,2,13,186.17
3,0,1,1,31.16,34.09,48,27.9993,2011,8,2,14,179.31
3,0,1,1,31.16,34.09,48,30.0026,2011,8,2,15,180.4
3,0,1,1,31.16,34.85,52,27.9993,2011,8,2,16,282.75
3,0,1,1,31.16,34.85,52,23.9994,2011,8,2,17,571.42
3,0,1,1,30.34,34.09,55,19.9995,2011,8,2,18,547.89
3,0,1,1,30.34,34.09,55,19.9995,2011,8,2,19,375.52
3,0,1,1,29.52,33.335,58,19.9995,2011,8,2,20,282.97
3,0,1,1,28.7,32.575,61,23.9994,2011,8,2,21,212.82
3,0,1,1,28.7,32.575,65,23.9994,2011,8,2,22,145.26
3,0,1,1,27.88,31.82,69,19.9995,2011,8,2,23,99.6
3,0,1,1,27.88,31.82,74,19.9995,2011,8,3,0,46.83
3,0,1,1,27.88,31.82,69,26.0027,2011,8,3,1,24.57
3,0,1,1,27.88,31.82,69,26.0027,2011,8,3,2,9.54
3,0,1,1,27.06,31.06,74,22.0028,2011,8,3,3,6.48
3,0,1,1,27.06,30.305,78,26.0027,2011,8,3,4,7.3
3,0,1,1,27.06,30.305,83,27.9993,2011,8,3,5,27.7
3,0,1,1,27.06,30.305,83,22.0028,2011,8,3,6,106.4
3,0,1,2,27.88,31.82,79,22.0028,2011,8,3,7,276.56
3,0,1,2,28.7,33.335,74,19.9995,2011,8,3,8,427.35
3,0,1,2,29.52,34.09,70,19.9995,2011,8,3,9,209.62
3,0,1,2,30.34,34.85,66,19.9995,2011,8,3,10,124.86
3,0,1,3,28.7,33.335,79,0,2011,8,3,11,97.84
3,0,1,3,28.7,33.335,79,0,2011,8,3,12,107.23
3,0,1,1,28.7,33.335,79,7.0015,2011,8,3,13,127.76
3,0,1,2,29.52,34.85,74,0,2011,8,3,14,152.84
3,0,1,2,30.34,34.85,70,0,2011,8,3,15,159.52
3,0,1,1,29.52,35.605,84,0,2011,8,3,16,227.81
3,0,1,1,29.52,35.605,84,0,2011,8,3,17,409.32
3,0,1,2,29.52,35.605,84,8.9981,2011,8,3,18,388.65
3,0,1,2,27.06,30.305,78,22.0028,2011,8,3,19,277.25
3,0,1,1,26.24,29.545,78,23.9994,2011,8,3,20,235.37
3,0,1,1,26.24,29.545,78,19.0012,2011,8,3,21,207.51
3,0,1,1,25.42,28.79,83,0,2011,8,3,22,147.58
3,0,1,1,25.42,28.79,83,6.0032,2011,8,3,23,111.46
3,0,1,1,25.42,28.79,83,8.9981,2011,8,4,0,55.3
3,0,1,1,25.42,28.79,83,0,2011,8,4,1,23.9
3,0,1,1,25.42,28.03,88,8.9981,2011,8,4,2,12.35
3,0,1,1,24.6,27.275,88,7.0015,2011,8,4,3,6.53
3,0,1,1,25.42,28.03,88,0,2011,8,4,4,6.1
3,0,1,2,25.42,28.03,88,0,2011,8,4,5,20.17
3,0,1,1,25.42,28.03,88,0,2011,8,4,6,88.94
3,0,1,1,26.24,28.79,83,0,2011,8,4,7,265.05
3,0,1,1,27.06,30.305,83,7.0015,2011,8,4,8,432.62
3,0,1,1,28.7,33.335,74,0,2011,8,4,9,214.35
3,0,1,1,30.34,34.85,66,6.0032,2011,8,4,10,153.09
3,0,1,2,31.16,35.605,62,0,2011,8,4,11,159.59
3,0,1,2,31.16,36.365,66,7.0015,2011,8,4,12,214.84
3,0,1,2,31.98,37.12,59,7.0015,2011,8,4,13,226.42
3,0,1,1,32.8,38.635,59,0,2011,8,4,14,183.17
3,0,1,2,32.8,38.635,59,12.998,2011,8,4,15,198.77
3,0,1,1,31.98,37.12,62,7.0015,2011,8,4,16,311
3,0,1,1,30.34,35.605,74,16.9979,2011,8,4,17,483.73
3,0,1,2,30.34,35.605,74,8.9981,2011,8,4,18,417.25
3,0,1,1,29.52,34.85,79,7.0015,2011,8,4,19,314.04
3,0,1,1,29.52,34.85,79,6.0032,2011,8,4,20,246.79
3,0,1,1,29.52,34.85,79,11.0014,2011,8,4,21,202.22
3,0,1,1,29.52,34.85,79,7.0015,2011,8,4,22,158.42
3,0,1,1,28.7,33.335,84,6.0032,2011,8,4,23,134.45
3,0,0,1,28.7,33.335,84,7.0015,2011,8,5,0,110.43
3,0,0,1,28.7,33.335,84,11.0014,2011,8,5,1,81.84
3,0,0,1,28.7,33.335,84,12.998,2011,8,5,2,59.41
3,0,0,2,28.7,33.335,84,15.0013,2011,8,5,3,39.52
3,0,0,2,28.7,33.335,84,15.0013,2011,8,5,4,8.49
3,0,0,2,28.7,33.335,84,19.9995,2011,8,5,5,8.3
3,0,0,2,28.7,33.335,84,19.9995,2011,8,5,6,29.59
3,0,0,2,28.7,33.335,84,23.9994,2011,8,5,7,51.74
3,0,0,2,28.7,33.335,84,16.9979,2011,8,5,8,137.77
3,0,0,2,28.7,33.335,84,27.9993,2011,8,5,9,171.95
3,0,0,2,28.7,33.335,79,31.0009,2011,8,5,10,198.47
3,0,0,3,27.06,29.545,89,27.9993,2011,8,5,11,192.09
3,0,0,3,27.06,30.305,83,32.9975,2011,8,5,12,246.58
3,0,0,3,27.06,30.305,83,26.0027,2011,8,5,13,270.38
3,0,0,3,26.24,28.79,89,36.9974,2011,8,5,14,197.07
3,0,0,3,26.24,28.79,89,36.9974,2011,8,5,15,202.86
3,0,0,3,26.24,28.79,89,35.0008,2011,8,5,16,165.86
3,0,0,3,26.24,28.79,89,55.9986,2011,8,5,17,153.76
3,0,0,3,25.42,28.79,83,23.9994,2011,8,6,7,91.48
3,0,0,3,25.42,28.79,83,27.9993,2011,8,6,8,142.51
3,0,0,1,27.06,31.06,74,27.9993,2011,8,6,9,194.21
3,0,0,1,28.7,32.575,61,40.9973,2011,8,6,10,292.88
3,0,0,1,28.7,32.575,58,26.0027,2011,8,6,11,355.03
3,0,0,1,30.34,33.335,51,26.0027,2011,8,6,12,405.81
3,0,0,1,31.16,34.09,45,23.9994,2011,8,6,13,428.34
3,0,0,1,31.98,34.85,43,27.9993,2011,8,6,14,389.9
3,0,0,1,31.98,34.85,43,23.9994,2011,8,6,15,388.12
3,0,0,1,32.8,35.605,36,26.0027,2011,8,6,16,366.39
3,0,0,1,31.16,34.09,40,19.9995,2011,8,6,17,411.9071667
3,0,0,1,30.34,33.335,42,15.0013,2011,8,6,18,394.353
3,0,0,1,29.52,33.335,48,7.0015,2011,8,6,19,347.69
3,0,0,1,29.52,32.575,45,7.0015,2011,8,6,20,258.52
3,0,0,1,27.06,31.06,61,8.9981,2011,8,6,21,207.1
3,0,0,1,26.24,30.305,69,7.0015,2011,8,6,22,146.87
3,0,0,1,25.42,29.545,73,7.0015,2011,8,6,23,92.62
3,0,1,1,25.42,29.545,73,7.0015,2011,8,0,0,38.19
3,0,1,1,24.6,29.545,69,7.0015,2011,8,0,1,13.78
3,0,1,1,24.6,29.545,69,12.998,2011,8,0,2,8.68
3,0,1,1,24.6,29.545,69,7.0015,2011,8,0,3,7.09
3,0,1,1,22.96,26.515,68,8.9981,2011,8,0,4,5.44
3,0,1,1,22.96,26.515,73,8.9981,2011,8,0,5,24.98
3,0,1,1,22.96,26.515,73,8.9981,2011,8,0,6,112.89
3,0,1,1,24.6,30.305,60,15.0013,2011,8,0,7,304.15
3,0,1,1,25.42,31.06,57,16.9979,2011,8,0,8,414.54
3,0,1,1,25.42,31.06,53,16.9979,2011,8,0,9,202.68
3,0,1,1,27.06,31.06,47,15.0013,2011,8,0,10,122.97
3,0,1,1,27.06,31.06,47,11.0014,2011,8,0,11,155.92
3,0,1,2,27.88,31.82,44,11.0014,2011,8,0,12,195.24
3,0,1,2,28.7,31.82,39,0,2011,8,0,13,211.2
3,0,1,1,28.7,31.82,42,0,2011,8,0,14,183.27
3,0,1,1,28.7,31.82,42,11.0014,2011,8,0,15,183.06
3,0,1,1,29.52,32.575,42,11.0014,2011,8,0,16,298.72
3,0,1,2,28.7,31.82,47,15.0013,2011,8,0,17,544.29
3,0,1,1,27.06,31.06,47,16.9979,2011,8,0,18,544.83
3,0,1,1,27.06,31.06,47,16.9979,2011,8,0,19,407.31
3,0,1,1,26.24,31.06,53,11.0014,2011,8,0,20,294.54
3,0,1,1,26.24,31.06,53,12.998,2011,8,0,21,220.39
3,0,1,1,25.42,31.06,57,8.9981,2011,8,0,22,147.08
3,0,1,1,24.6,30.305,60,6.0032,2011,8,0,23,71.07
3,0,1,1,22.96,26.515,73,8.9981,2011,8,1,0,35.79
3,0,1,1,22.96,26.515,68,7.0015,2011,8,1,1,12.54
3,0,1,1,22.14,25.76,73,7.0015,2011,8,1,2,7.46
3,0,1,1,22.14,25.76,73,12.998,2011,8,1,3,5.13
3,0,1,1,21.32,25,77,11.0014,2011,8,1,4,6.78
3,0,1,1,21.32,25,77,6.0032,2011,8,1,5,23.34
3,0,1,1,22.14,25.76,73,7.0015,2011,8,1,6,113.94
3,0,1,1,22.96,26.515,68,8.9981,2011,8,1,7,335.84
3,0,1,1,25.42,31.06,57,8.9981,2011,8,1,8,459.15
3,0,1,1,27.06,31.06,50,15.0013,2011,8,1,9,199.02
3,0,1,1,28.7,31.82,39,15.0013,2011,8,1,10,128.63
3,0,1,1,29.52,32.575,37,12.998,2011,8,1,11,155.63
3,0,1,1,29.52,32.575,37,0,2011,8,1,12,205.69
3,0,1,1,30.34,32.575,35,7.0015,2011,8,1,13,199.64
3,0,1,1,30.34,32.575,33,11.0014,2011,8,1,14,178.4
3,0,1,1,30.34,32.575,35,15.0013,2011,8,1,15,181.54
3,0,1,1,30.34,32.575,37,11.0014,2011,8,1,16,300.69
3,0,1,1,29.52,32.575,42,12.998,2011,8,1,17,581.88
3,0,1,1,28.7,31.82,45,11.0014,2011,8,1,18,556.85
3,0,1,1,27.06,31.06,50,6.0032,2011,8,1,19,396.34
3,0,1,1,27.06,31.06,50,0,2011,8,1,20,292.64
3,0,1,1,26.24,30.305,65,6.0032,2011,8,1,21,196.6
3,0,1,1,25.42,30.305,61,0,2011,8,1,22,160.04
3,0,1,1,25.42,30.305,61,0,2011,8,1,23,74.15
3,0,1,1,24.6,29.545,69,0,2011,8,2,0,38.97
3,0,1,1,24.6,29.545,69,0,2011,8,2,1,16.23
3,0,1,1,22.96,26.515,73,0,2011,8,2,2,7.29
3,0,1,1,22.96,26.515,78,0,2011,8,2,3,7.2
3,0,1,1,22.96,26.515,73,0,2011,8,2,4,6.03
3,0,1,1,22.14,25.76,83,6.0032,2011,8,2,5,26.89
3,0,1,1,22.14,25.76,77,0,2011,8,2,6,109.59
3,0,1,1,24.6,28.79,78,0,2011,8,2,7,332.84
3,0,1,1,25.42,30.305,69,0,2011,8,2,8,455.11
3,0,1,1,26.24,30.305,69,6.0032,2011,8,2,9,208.75
3,0,1,1,28.7,31.82,45,7.0015,2011,8,2,10,131.51
3,0,1,1,29.52,32.575,42,8.9981,2011,8,2,11,149.07
3,0,1,1,30.34,33.335,43,8.9981,2011,8,2,12,205.5
3,0,1,1,30.34,32.575,37,7.0015,2011,8,2,13,203.41
3,0,1,1,30.34,32.575,40,8.9981,2011,8,2,14,176.85
3,0,1,1,30.34,32.575,40,8.9981,2011,8,2,15,176.92
3,0,1,1,30.34,33.335,42,8.9981,2011,8,2,16,290.83
3,0,1,1,29.52,32.575,45,8.9981,2011,8,2,17,581.42
3,0,1,1,28.7,32.575,51,15.0013,2011,8,2,18,555.55
3,0,1,1,34.44,38.635,47,16.9979,2011,8,2,19,380.69
3,0,1,1,27.06,31.06,57,8.9981,2011,8,2,20,291.65
3,0,1,1,27.06,31.06,61,6.0032,2011,8,2,21,205.52
3,0,1,1,26.24,30.305,69,0,2011,8,2,22,150.47
3,0,1,1,24.6,28.79,78,7.0015,2011,8,2,23,79.08
3,0,1,2,22.96,26.515,73,11.0014,2011,9,1,0,33.73
3,0,1,2,22.14,25.76,88,11.0014,2011,9,1,1,10.74
3,0,1,2,22.14,25.76,88,11.0014,2011,9,1,2,4.63
3,0,1,2,22.14,25.76,83,15.0013,2011,9,1,3,5.36
3,0,1,1,22.14,25.76,88,12.998,2011,9,1,4,5.58
3,0,1,2,22.14,25.76,88,12.998,2011,9,1,5,20.64
3,0,1,2,22.14,25.76,88,12.998,2011,9,1,6,107.99
3,0,1,2,22.14,25.76,88,11.0014,2011,9,1,7,309.67
3,0,1,3,22.14,25.76,94,16.9979,2011,9,1,8,247.5
3,0,1,3,22.14,25.76,94,15.0013,2011,9,1,9,138.85
3,0,1,3,22.96,26.515,88,11.0014,2011,9,1,10,90.23
3,0,1,3,22.96,26.515,88,11.0014,2011,9,1,11,93.95
3,0,1,2,22.96,26.515,94,11.0014,2011,9,1,12,78.96
3,0,1,2,22.96,26.515,94,8.9981,2011,9,1,13,76.61
3,0,1,2,23.78,27.275,88,12.998,2011,9,1,14,127.58
3,0,1,2,25.42,29.545,78,7.0015,2011,9,1,15,170.49
3,0,1,2,24.6,28.03,83,11.0014,2011,9,1,16,201.84
3,0,1,1,24.6,28.03,83,7.0015,2011,9,1,17,328.06
3,0,1,1,24.6,28.03,83,7.0015,2011,9,1,18,336.57
3,0,1,1,23.78,27.275,88,0,2011,9,1,19,274.61
3,0,1,1,22.96,26.515,94,0,2011,9,1,20,159.33
3,0,1,1,22.96,26.515,94,0,2011,9,1,21,117.09
3,0,1,1,22.96,26.515,94,0,2011,9,1,22,132.31
3,0,1,1,22.96,26.515,94,0,2011,9,1,23,64.14
3,0,1,1,22.14,25.76,100,0,2011,9,2,0,25.93
3,0,1,1,22.14,25.76,94,0,2011,9,2,1,11.15
3,0,1,1,22.14,25.76,94,0,2011,9,2,2,7.51
3,0,1,2,22.14,25.76,94,6.0032,2011,9,2,3,3.45
3,0,1,2,22.14,25.76,100,8.9981,2011,9,2,4,4.91
3,0,1,2,22.14,25.76,100,11.0014,2011,9,2,5,17.15
3,0,1,2,22.14,25.76,100,12.998,2011,9,2,6,87.53
3,0,1,2,22.14,25.76,100,12.998,2011,9,2,7,269.12
3,0,1,2,22.14,25.76,100,7.0015,2011,9,2,8,354.33
3,0,1,2,22.96,26.515,100,6.0032,2011,9,2,9,116.15
3,0,1,2,24.6,27.275,88,0,2011,9,2,10,86.38
3,0,1,2,25.42,28.79,83,11.0014,2011,9,2,11,113.82
3,0,1,2,26.24,29.545,78,6.0032,2011,9,2,12,168.97
3,0,1,2,27.06,31.06,74,11.0014,2011,9,2,13,167.2
3,0,1,2,27.06,31.06,74,12.998,2011,9,2,14,158.14
3,0,1,2,27.06,31.06,74,7.0015,2011,9,2,15,160.48
3,0,1,2,27.06,31.06,74,7.0015,2011,9,2,16,286.06
3,0,1,3,27.06,31.06,74,11.0014,2011,9,2,17,419.29
3,0,1,3,26.24,28.79,83,11.0014,2011,9,2,18,289.35
3,0,1,3,25.42,27.275,94,0,2011,9,2,19,174.37
3,0,1,3,25.42,27.275,94,0,2011,9,2,20,144.28
3,0,1,2,24.6,25,100,6.0032,2011,9,2,21,95.55
3,0,1,2,25.42,27.275,94,0,2011,9,2,22,124.87
3,0,1,1,24.6,25.76,94,7.0015,2011,9,2,23,66.2
3,0,1,1,24.6,25.76,94,7.0015,2011,9,3,0,25.23
3,0,1,2,24.6,25.76,94,6.0032,2011,9,3,1,12.44
3,0,1,2,24.6,25.76,94,7.0015,2011,9,3,2,6.68
3,0,1,2,24.6,25.76,94,6.0032,2011,9,3,3,4.21
3,0,1,2,24.6,25.76,94,6.0032,2011,9,3,4,4.71
